inst#,actual,predicted,error,prediction
5713,1:?,5:Violin,,0.998
5714,1:?,7:B-flatclarinet,,0.998
5715,1:?,7:B-flatclarinet,,0.998
5716,1:?,7:B-flatclarinet,,0.998
5717,1:?,7:B-flatclarinet,,0.998
5718,1:?,7:B-flatclarinet,,0.998
5719,1:?,7:B-flatclarinet,,0.998
5720,1:?,6:CTrumpet,,0.998
5721,1:?,6:CTrumpet,,0.998
5722,1:?,7:B-flatclarinet,,0.998
5723,1:?,7:B-flatclarinet,,0.998
5724,1:?,7:B-flatclarinet,,0.998
5725,1:?,7:B-flatclarinet,,0.998
5726,1:?,7:B-flatclarinet,,0.998
5727,1:?,5:Violin,,0.998
5728,1:?,7:B-flatclarinet,,0.998
5729,1:?,1:TenorSaxophone,,0.998
5730,1:?,7:B-flatclarinet,,0.998
5731,1:?,7:B-flatclarinet,,0.998
5732,1:?,7:B-flatclarinet,,0.998
5733,1:?,7:B-flatclarinet,,0.998
5734,1:?,7:B-flatclarinet,,0.998
5735,1:?,7:B-flatclarinet,,0.998
5736,1:?,9:DoubleBass,,0.998
5737,1:?,7:B-flatclarinet,,0.998
5738,1:?,9:DoubleBass,,0.998
5739,1:?,7:B-flatclarinet,,0.998
5740,1:?,7:B-flatclarinet,,0.998
5741,1:?,5:Violin,,0.998
5742,1:?,7:B-flatclarinet,,0.998
5743,1:?,7:B-flatclarinet,,0.998
5744,1:?,7:B-flatclarinet,,0.998
5745,1:?,7:B-flatclarinet,,0.998
5746,1:?,1:TenorSaxophone,,0.998
5747,1:?,7:B-flatclarinet,,0.998
5748,1:?,7:B-flatclarinet,,0.998
5749,1:?,7:B-flatclarinet,,0.998
5750,1:?,7:B-flatclarinet,,0.998
5751,1:?,7:B-flatclarinet,,0.998
5752,1:?,5:Violin,,0.998
5753,1:?,5:Violin,,0.998
5754,1:?,1:TenorSaxophone,,0.998
5755,1:?,7:B-flatclarinet,,0.998
5756,1:?,10:Oboe,,0.998
5757,1:?,7:B-flatclarinet,,0.998
5758,1:?,9:DoubleBass,,0.998
5759,1:?,7:B-flatclarinet,,0.998
5760,1:?,7:B-flatclarinet,,0.998
5761,1:?,7:B-flatclarinet,,0.998
5762,1:?,5:Violin,,0.998
5763,1:?,7:B-flatclarinet,,0.998
5764,1:?,7:B-flatclarinet,,0.998
5765,1:?,7:B-flatclarinet,,0.998
5766,1:?,5:Violin,,0.998
5767,1:?,7:B-flatclarinet,,0.998
5768,1:?,7:B-flatclarinet,,0.998
5769,1:?,7:B-flatclarinet,,0.998
5770,1:?,7:B-flatclarinet,,0.998
5771,1:?,7:B-flatclarinet,,0.998
5772,1:?,7:B-flatclarinet,,0.998
5773,1:?,7:B-flatclarinet,,0.998
5774,1:?,7:B-flatclarinet,,0.998
5775,1:?,5:Violin,,0.998
5776,1:?,7:B-flatclarinet,,0.998
5777,1:?,7:B-flatclarinet,,0.998
5778,1:?,5:Violin,,0.998
5779,1:?,6:CTrumpet,,0.998
5780,1:?,1:TenorSaxophone,,0.998
5781,1:?,7:B-flatclarinet,,0.998
5782,1:?,7:B-flatclarinet,,0.998
5783,1:?,7:B-flatclarinet,,0.998
5784,1:?,1:TenorSaxophone,,0.998
5785,1:?,7:B-flatclarinet,,0.998
5786,1:?,7:B-flatclarinet,,0.998
5787,1:?,7:B-flatclarinet,,0.998
5788,1:?,7:B-flatclarinet,,0.998
5789,1:?,7:B-flatclarinet,,0.998
5790,1:?,7:B-flatclarinet,,0.998
5791,1:?,5:Violin,,0.998
5792,1:?,7:B-flatclarinet,,0.998
5793,1:?,7:B-flatclarinet,,0.998
5794,1:?,7:B-flatclarinet,,0.998
5795,1:?,5:Violin,,0.998
5796,1:?,9:DoubleBass,,0.998
5797,1:?,5:Violin,,0.998
5798,1:?,7:B-flatclarinet,,0.998
5799,1:?,6:CTrumpet,,0.998
5800,1:?,7:B-flatclarinet,,0.998
5801,1:?,7:B-flatclarinet,,0.998
5802,1:?,7:B-flatclarinet,,0.998
5803,1:?,5:Violin,,0.998
5804,1:?,7:B-flatclarinet,,0.998
5805,1:?,7:B-flatclarinet,,0.998
5806,1:?,7:B-flatclarinet,,0.998
5807,1:?,7:B-flatclarinet,,0.998
5808,1:?,10:Oboe,,0.998
5809,1:?,7:B-flatclarinet,,0.998
5810,1:?,7:B-flatclarinet,,0.998
5811,1:?,7:B-flatclarinet,,0.998
5812,1:?,7:B-flatclarinet,,0.998
5813,1:?,7:B-flatclarinet,,0.998
5814,1:?,5:Violin,,0.998
5815,1:?,10:Oboe,,0.998
5816,1:?,9:DoubleBass,,0.998
5817,1:?,7:B-flatclarinet,,0.998
5818,1:?,5:Violin,,0.998
5819,1:?,5:Violin,,0.998
5820,1:?,5:Violin,,0.998
5821,1:?,5:Violin,,0.998
5822,1:?,7:B-flatclarinet,,0.998
5823,1:?,5:Violin,,0.998
5824,1:?,6:CTrumpet,,0.998
5825,1:?,5:Violin,,0.998
5826,1:?,7:B-flatclarinet,,0.998
5827,1:?,7:B-flatclarinet,,0.998
5828,1:?,5:Violin,,0.998
5829,1:?,7:B-flatclarinet,,0.998
5830,1:?,8:Piano,,0.998
5831,1:?,7:B-flatclarinet,,0.998
5832,1:?,7:B-flatclarinet,,0.998
5833,1:?,5:Violin,,0.998
5834,1:?,7:B-flatclarinet,,0.998
5835,1:?,7:B-flatclarinet,,0.998
5836,1:?,7:B-flatclarinet,,0.998
5837,1:?,7:B-flatclarinet,,0.998
5838,1:?,1:TenorSaxophone,,0.998
5839,1:?,7:B-flatclarinet,,0.998
5840,1:?,1:TenorSaxophone,,0.998
5841,1:?,7:B-flatclarinet,,0.998
5842,1:?,7:B-flatclarinet,,0.998
5843,1:?,7:B-flatclarinet,,0.998
5844,1:?,5:Violin,,0.998
5845,1:?,7:B-flatclarinet,,0.998
5846,1:?,7:B-flatclarinet,,0.998
5847,1:?,9:DoubleBass,,0.998
5848,1:?,7:B-flatclarinet,,0.998
5849,1:?,5:Violin,,0.998
5850,1:?,1:TenorSaxophone,,0.998
5851,1:?,7:B-flatclarinet,,0.998
5852,1:?,7:B-flatclarinet,,0.998
5853,1:?,7:B-flatclarinet,,0.998
5854,1:?,7:B-flatclarinet,,0.998
5855,1:?,7:B-flatclarinet,,0.998
5856,1:?,5:Violin,,0.998
5857,1:?,7:B-flatclarinet,,0.998
5858,1:?,7:B-flatclarinet,,0.998
5859,1:?,1:TenorSaxophone,,0.998
5860,1:?,10:Oboe,,0.998
5861,1:?,7:B-flatclarinet,,0.998
5862,1:?,5:Violin,,0.998
5863,1:?,7:B-flatclarinet,,0.998
5864,1:?,7:B-flatclarinet,,0.998
5865,1:?,7:B-flatclarinet,,0.998
5866,1:?,7:B-flatclarinet,,0.998
5867,1:?,5:Violin,,0.998
5868,1:?,7:B-flatclarinet,,0.998
5869,1:?,9:DoubleBass,,0.998
5870,1:?,7:B-flatclarinet,,0.998
5871,1:?,7:B-flatclarinet,,0.998
5872,1:?,5:Violin,,0.998
5873,1:?,7:B-flatclarinet,,0.998
5874,1:?,7:B-flatclarinet,,0.998
5875,1:?,5:Violin,,0.998
5876,1:?,5:Violin,,0.998
5877,1:?,7:B-flatclarinet,,0.998
5878,1:?,7:B-flatclarinet,,0.998
5879,1:?,7:B-flatclarinet,,0.998
5880,1:?,5:Violin,,0.998
5881,1:?,7:B-flatclarinet,,0.998
5882,1:?,7:B-flatclarinet,,0.998
5883,1:?,7:B-flatclarinet,,0.998
5884,1:?,7:B-flatclarinet,,0.998
5885,1:?,5:Violin,,0.998
5886,1:?,5:Violin,,0.998
5887,1:?,8:Piano,,0.998
5888,1:?,1:TenorSaxophone,,0.998
5889,1:?,7:B-flatclarinet,,0.998
5890,1:?,7:B-flatclarinet,,0.998
5891,1:?,7:B-flatclarinet,,0.998
5892,1:?,7:B-flatclarinet,,0.998
5893,1:?,7:B-flatclarinet,,0.998
5894,1:?,6:CTrumpet,,0.998
5895,1:?,7:B-flatclarinet,,0.998
5896,1:?,5:Violin,,0.998
5897,1:?,7:B-flatclarinet,,0.998
5898,1:?,7:B-flatclarinet,,0.998
5899,1:?,7:B-flatclarinet,,0.998
5900,1:?,5:Violin,,0.998
5901,1:?,7:B-flatclarinet,,0.998
5902,1:?,7:B-flatclarinet,,0.998
5903,1:?,10:Oboe,,0.998
5904,1:?,7:B-flatclarinet,,0.998
5905,1:?,7:B-flatclarinet,,0.998
5906,1:?,7:B-flatclarinet,,0.998
5907,1:?,7:B-flatclarinet,,0.998
5908,1:?,7:B-flatclarinet,,0.998
5909,1:?,7:B-flatclarinet,,0.998
5910,1:?,7:B-flatclarinet,,0.998
5911,1:?,7:B-flatclarinet,,0.998
5912,1:?,7:B-flatclarinet,,0.998
5913,1:?,7:B-flatclarinet,,0.998
5914,1:?,7:B-flatclarinet,,0.998
5915,1:?,5:Violin,,0.998
5916,1:?,7:B-flatclarinet,,0.998
5917,1:?,7:B-flatclarinet,,0.998
5918,1:?,5:Violin,,0.998
5919,1:?,7:B-flatclarinet,,0.998
5920,1:?,7:B-flatclarinet,,0.998
5921,1:?,7:B-flatclarinet,,0.998
5922,1:?,1:TenorSaxophone,,0.998
5923,1:?,7:B-flatclarinet,,0.998
5924,1:?,7:B-flatclarinet,,0.998
5925,1:?,7:B-flatclarinet,,0.998
5926,1:?,7:B-flatclarinet,,0.998
5927,1:?,5:Violin,,0.998
5928,1:?,7:B-flatclarinet,,0.998
5929,1:?,5:Violin,,0.998
5930,1:?,7:B-flatclarinet,,0.998
5931,1:?,5:Violin,,0.998
5932,1:?,7:B-flatclarinet,,0.998
5933,1:?,7:B-flatclarinet,,0.998
5934,1:?,7:B-flatclarinet,,0.998
5935,1:?,7:B-flatclarinet,,0.998
5936,1:?,5:Violin,,0.998
5937,1:?,7:B-flatclarinet,,0.998
5938,1:?,7:B-flatclarinet,,0.998
5939,1:?,7:B-flatclarinet,,0.998
5940,1:?,7:B-flatclarinet,,0.998
5941,1:?,7:B-flatclarinet,,0.998
5942,1:?,7:B-flatclarinet,,0.998
5943,1:?,5:Violin,,0.998
5944,1:?,7:B-flatclarinet,,0.998
5945,1:?,5:Violin,,0.998
5946,1:?,5:Violin,,0.998
5947,1:?,7:B-flatclarinet,,0.998
5948,1:?,1:TenorSaxophone,,0.998
5949,1:?,7:B-flatclarinet,,0.998
5950,1:?,7:B-flatclarinet,,0.998
5951,1:?,7:B-flatclarinet,,0.998
5952,1:?,5:Violin,,0.998
5953,1:?,7:B-flatclarinet,,0.998
5954,1:?,7:B-flatclarinet,,0.998
5955,1:?,10:Oboe,,0.998
5956,1:?,7:B-flatclarinet,,0.998
5957,1:?,7:B-flatclarinet,,0.998
5958,1:?,5:Violin,,0.998
5959,1:?,7:B-flatclarinet,,0.998
5960,1:?,7:B-flatclarinet,,0.998
5961,1:?,1:TenorSaxophone,,0.998
5962,1:?,5:Violin,,0.998
5963,1:?,6:CTrumpet,,0.998
5964,1:?,7:B-flatclarinet,,0.998
5965,1:?,6:CTrumpet,,0.998
5966,1:?,7:B-flatclarinet,,0.998
5967,1:?,5:Violin,,0.998
5968,1:?,1:TenorSaxophone,,0.998
5969,1:?,7:B-flatclarinet,,0.998
5970,1:?,7:B-flatclarinet,,0.998
5971,1:?,1:TenorSaxophone,,0.998
5972,1:?,7:B-flatclarinet,,0.998
5973,1:?,7:B-flatclarinet,,0.998
5974,1:?,1:TenorSaxophone,,0.998
5975,1:?,1:TenorSaxophone,,0.998
5976,1:?,7:B-flatclarinet,,0.998
5977,1:?,5:Violin,,0.998
5978,1:?,9:DoubleBass,,0.998
5979,1:?,7:B-flatclarinet,,0.998
5980,1:?,10:Oboe,,0.998
5981,1:?,7:B-flatclarinet,,0.998
5982,1:?,7:B-flatclarinet,,0.998
5983,1:?,5:Violin,,0.998
5984,1:?,7:B-flatclarinet,,0.998
5985,1:?,9:DoubleBass,,0.998
5986,1:?,7:B-flatclarinet,,0.998
5987,1:?,7:B-flatclarinet,,0.998
5988,1:?,1:TenorSaxophone,,0.998
5989,1:?,7:B-flatclarinet,,0.998
5990,1:?,7:B-flatclarinet,,0.998
5991,1:?,9:DoubleBass,,0.998
5992,1:?,5:Violin,,0.998
5993,1:?,7:B-flatclarinet,,0.998
5994,1:?,5:Violin,,0.998
5995,1:?,5:Violin,,0.998
5996,1:?,10:Oboe,,0.998
5997,1:?,7:B-flatclarinet,,0.998
5998,1:?,7:B-flatclarinet,,0.998
5999,1:?,7:B-flatclarinet,,0.998
6000,1:?,1:TenorSaxophone,,0.998
6001,1:?,1:TenorSaxophone,,0.998
6002,1:?,7:B-flatclarinet,,0.998
6003,1:?,5:Violin,,0.998
6004,1:?,7:B-flatclarinet,,0.998
6005,1:?,6:CTrumpet,,0.998
6006,1:?,7:B-flatclarinet,,0.998
6007,1:?,7:B-flatclarinet,,0.998
6008,1:?,5:Violin,,0.998
6009,1:?,5:Violin,,0.998
6010,1:?,5:Violin,,0.998
6011,1:?,7:B-flatclarinet,,0.998
6012,1:?,9:DoubleBass,,0.998
6013,1:?,7:B-flatclarinet,,0.998
6014,1:?,7:B-flatclarinet,,0.998
6015,1:?,7:B-flatclarinet,,0.998
6016,1:?,7:B-flatclarinet,,0.998
6017,1:?,7:B-flatclarinet,,0.998
6018,1:?,7:B-flatclarinet,,0.998
6019,1:?,7:B-flatclarinet,,0.998
6020,1:?,7:B-flatclarinet,,0.998
6021,1:?,5:Violin,,0.998
6022,1:?,5:Violin,,0.998
6023,1:?,5:Violin,,0.998
6024,1:?,5:Violin,,0.998
6025,1:?,7:B-flatclarinet,,0.998
6026,1:?,7:B-flatclarinet,,0.998
6027,1:?,9:DoubleBass,,0.998
6028,1:?,1:TenorSaxophone,,0.998
6029,1:?,7:B-flatclarinet,,0.998
6030,1:?,6:CTrumpet,,0.998
6031,1:?,7:B-flatclarinet,,0.998
6032,1:?,7:B-flatclarinet,,0.998
6033,1:?,5:Violin,,0.998
6034,1:?,7:B-flatclarinet,,0.998
6035,1:?,5:Violin,,0.998
6036,1:?,7:B-flatclarinet,,0.998
6037,1:?,6:CTrumpet,,0.998
6038,1:?,1:TenorSaxophone,,0.998
6039,1:?,6:CTrumpet,,0.998
6040,1:?,5:Violin,,0.998
6041,1:?,7:B-flatclarinet,,0.998
6042,1:?,7:B-flatclarinet,,0.998
6043,1:?,6:CTrumpet,,0.998
6044,1:?,7:B-flatclarinet,,0.998
6045,1:?,7:B-flatclarinet,,0.998
6046,1:?,7:B-flatclarinet,,0.998
6047,1:?,7:B-flatclarinet,,0.998
6048,1:?,1:TenorSaxophone,,0.998
6049,1:?,5:Violin,,0.998
6050,1:?,7:B-flatclarinet,,0.998
6051,1:?,7:B-flatclarinet,,0.998
6052,1:?,7:B-flatclarinet,,0.998
6053,1:?,7:B-flatclarinet,,0.998
6054,1:?,7:B-flatclarinet,,0.998
6055,1:?,7:B-flatclarinet,,0.998
6056,1:?,6:CTrumpet,,0.998
6057,1:?,7:B-flatclarinet,,0.998
6058,1:?,7:B-flatclarinet,,0.998
6059,1:?,7:B-flatclarinet,,0.998
6060,1:?,7:B-flatclarinet,,0.998
6061,1:?,7:B-flatclarinet,,0.998
6062,1:?,7:B-flatclarinet,,0.998
6063,1:?,5:Violin,,0.998
6064,1:?,7:B-flatclarinet,,0.998
6065,1:?,1:TenorSaxophone,,0.998
6066,1:?,7:B-flatclarinet,,0.998
6067,1:?,7:B-flatclarinet,,0.998
6068,1:?,5:Violin,,0.998
6069,1:?,5:Violin,,0.998
6070,1:?,1:TenorSaxophone,,0.998
6071,1:?,7:B-flatclarinet,,0.998
6072,1:?,11:Accordian,,0.998
6073,1:?,9:DoubleBass,,0.998
6074,1:?,7:B-flatclarinet,,0.998
6075,1:?,5:Violin,,0.998
6076,1:?,7:B-flatclarinet,,0.998
6077,1:?,1:TenorSaxophone,,0.998
6078,1:?,7:B-flatclarinet,,0.998
6079,1:?,1:TenorSaxophone,,0.998
6080,1:?,6:CTrumpet,,0.998
6081,1:?,7:B-flatclarinet,,0.998
6082,1:?,7:B-flatclarinet,,0.998
6083,1:?,7:B-flatclarinet,,0.998
6084,1:?,7:B-flatclarinet,,0.998
6085,1:?,7:B-flatclarinet,,0.998
6086,1:?,7:B-flatclarinet,,0.998
6087,1:?,7:B-flatclarinet,,0.998
6088,1:?,6:CTrumpet,,0.998
6089,1:?,7:B-flatclarinet,,0.998
6090,1:?,7:B-flatclarinet,,0.998
6091,1:?,7:B-flatclarinet,,0.998
6092,1:?,7:B-flatclarinet,,0.998
6093,1:?,6:CTrumpet,,0.998
6094,1:?,7:B-flatclarinet,,0.998
6095,1:?,7:B-flatclarinet,,0.998
6096,1:?,7:B-flatclarinet,,0.998
6097,1:?,7:B-flatclarinet,,0.998
6098,1:?,7:B-flatclarinet,,0.998
6099,1:?,10:Oboe,,0.998
6100,1:?,7:B-flatclarinet,,0.998
6101,1:?,9:DoubleBass,,0.998
6102,1:?,7:B-flatclarinet,,0.998
6103,1:?,7:B-flatclarinet,,0.998
6104,1:?,7:B-flatclarinet,,0.998
6105,1:?,7:B-flatclarinet,,0.998
6106,1:?,1:TenorSaxophone,,0.998
6107,1:?,7:B-flatclarinet,,0.998
6108,1:?,7:B-flatclarinet,,0.998
6109,1:?,7:B-flatclarinet,,0.998
6110,1:?,7:B-flatclarinet,,0.998
6111,1:?,7:B-flatclarinet,,0.998
6112,1:?,7:B-flatclarinet,,0.998
6113,1:?,7:B-flatclarinet,,0.998
6114,1:?,10:Oboe,,0.998
6115,1:?,7:B-flatclarinet,,0.998
6116,1:?,7:B-flatclarinet,,0.998
6117,1:?,7:B-flatclarinet,,0.998
6118,1:?,7:B-flatclarinet,,0.998
6119,1:?,7:B-flatclarinet,,0.998
6120,1:?,7:B-flatclarinet,,0.998
6121,1:?,9:DoubleBass,,0.998
6122,1:?,7:B-flatclarinet,,0.998
6123,1:?,10:Oboe,,0.998
6124,1:?,7:B-flatclarinet,,0.998
6125,1:?,7:B-flatclarinet,,0.998
6126,1:?,5:Violin,,0.998
6127,1:?,7:B-flatclarinet,,0.998
6128,1:?,6:CTrumpet,,0.998
6129,1:?,5:Violin,,0.998
6130,1:?,7:B-flatclarinet,,0.998
6131,1:?,7:B-flatclarinet,,0.998
6132,1:?,5:Violin,,0.998
6133,1:?,7:B-flatclarinet,,0.998
6134,1:?,5:Violin,,0.998
6135,1:?,5:Violin,,0.998
6136,1:?,1:TenorSaxophone,,0.998
6137,1:?,7:B-flatclarinet,,0.998
6138,1:?,7:B-flatclarinet,,0.998
6139,1:?,7:B-flatclarinet,,0.998
6140,1:?,7:B-flatclarinet,,0.998
6141,1:?,7:B-flatclarinet,,0.998
6142,1:?,7:B-flatclarinet,,0.998
6143,1:?,7:B-flatclarinet,,0.998
6144,1:?,7:B-flatclarinet,,0.998
6145,1:?,5:Violin,,0.998
6146,1:?,6:CTrumpet,,0.998
6147,1:?,7:B-flatclarinet,,0.998
6148,1:?,1:TenorSaxophone,,0.998
6149,1:?,1:TenorSaxophone,,0.998
6150,1:?,5:Violin,,0.998
6151,1:?,7:B-flatclarinet,,0.998
6152,1:?,9:DoubleBass,,0.998
6153,1:?,5:Violin,,0.998
6154,1:?,7:B-flatclarinet,,0.998
6155,1:?,7:B-flatclarinet,,0.998
6156,1:?,7:B-flatclarinet,,0.998
6157,1:?,7:B-flatclarinet,,0.998
6158,1:?,7:B-flatclarinet,,0.998
6159,1:?,7:B-flatclarinet,,0.998
6160,1:?,7:B-flatclarinet,,0.998
6161,1:?,7:B-flatclarinet,,0.998
6162,1:?,7:B-flatclarinet,,0.998
6163,1:?,7:B-flatclarinet,,0.998
6164,1:?,7:B-flatclarinet,,0.998
6165,1:?,5:Violin,,0.998
6166,1:?,7:B-flatclarinet,,0.998
6167,1:?,10:Oboe,,0.998
6168,1:?,7:B-flatclarinet,,0.998
6169,1:?,5:Violin,,0.998
6170,1:?,7:B-flatclarinet,,0.998
6171,1:?,7:B-flatclarinet,,0.998
6172,1:?,5:Violin,,0.998
6173,1:?,7:B-flatclarinet,,0.998
6174,1:?,7:B-flatclarinet,,0.998
6175,1:?,5:Violin,,0.998
6176,1:?,7:B-flatclarinet,,0.998
6177,1:?,7:B-flatclarinet,,0.998
6178,1:?,5:Violin,,0.998
6179,1:?,10:Oboe,,0.998
6180,1:?,1:TenorSaxophone,,0.998
6181,1:?,7:B-flatclarinet,,0.998
6182,1:?,7:B-flatclarinet,,0.998
6183,1:?,5:Violin,,0.998
6184,1:?,7:B-flatclarinet,,0.998
6185,1:?,7:B-flatclarinet,,0.998
6186,1:?,7:B-flatclarinet,,0.998
6187,1:?,7:B-flatclarinet,,0.998
6188,1:?,7:B-flatclarinet,,0.998
6189,1:?,6:CTrumpet,,0.998
6190,1:?,7:B-flatclarinet,,0.998
6191,1:?,7:B-flatclarinet,,0.998
6192,1:?,5:Violin,,0.998
6193,1:?,7:B-flatclarinet,,0.998
6194,1:?,10:Oboe,,0.998
6195,1:?,7:B-flatclarinet,,0.998
6196,1:?,6:CTrumpet,,0.998
6197,1:?,5:Violin,,0.998
6198,1:?,5:Violin,,0.998
6199,1:?,7:B-flatclarinet,,0.998
6200,1:?,5:Violin,,0.998
6201,1:?,6:CTrumpet,,0.998
6202,1:?,5:Violin,,0.998
6203,1:?,7:B-flatclarinet,,0.998
6204,1:?,7:B-flatclarinet,,0.998
6205,1:?,7:B-flatclarinet,,0.998
6206,1:?,7:B-flatclarinet,,0.998
6207,1:?,5:Violin,,0.998
6208,1:?,5:Violin,,0.998
6209,1:?,7:B-flatclarinet,,0.998
6210,1:?,7:B-flatclarinet,,0.998
6211,1:?,7:B-flatclarinet,,0.998
6212,1:?,7:B-flatclarinet,,0.998
6213,1:?,1:TenorSaxophone,,0.998
6214,1:?,7:B-flatclarinet,,0.998
6215,1:?,5:Violin,,0.998
6216,1:?,7:B-flatclarinet,,0.998
6217,1:?,7:B-flatclarinet,,0.998
6218,1:?,7:B-flatclarinet,,0.998
6219,1:?,7:B-flatclarinet,,0.998
6220,1:?,1:TenorSaxophone,,0.998
6221,1:?,7:B-flatclarinet,,0.998
6222,1:?,7:B-flatclarinet,,0.998
6223,1:?,7:B-flatclarinet,,0.998
6224,1:?,1:TenorSaxophone,,0.998
6225,1:?,5:Violin,,0.998
6226,1:?,6:CTrumpet,,0.998
6227,1:?,5:Violin,,0.998
6228,1:?,7:B-flatclarinet,,0.998
6229,1:?,7:B-flatclarinet,,0.998
6230,1:?,7:B-flatclarinet,,0.998
6231,1:?,1:TenorSaxophone,,0.998
6232,1:?,7:B-flatclarinet,,0.998
6233,1:?,1:TenorSaxophone,,0.998
6234,1:?,7:B-flatclarinet,,0.998
6235,1:?,5:Violin,,0.998
6236,1:?,7:B-flatclarinet,,0.998
6237,1:?,5:Violin,,0.998
6238,1:?,7:B-flatclarinet,,0.998
6239,1:?,1:TenorSaxophone,,0.998
6240,1:?,7:B-flatclarinet,,0.998
6241,1:?,7:B-flatclarinet,,0.998
6242,1:?,7:B-flatclarinet,,0.998
6243,1:?,7:B-flatclarinet,,0.998
6244,1:?,7:B-flatclarinet,,0.998
6245,1:?,5:Violin,,0.998
6246,1:?,1:TenorSaxophone,,0.998
6247,1:?,1:TenorSaxophone,,0.998
6248,1:?,7:B-flatclarinet,,0.998
6249,1:?,5:Violin,,0.998
6250,1:?,7:B-flatclarinet,,0.998
6251,1:?,6:CTrumpet,,0.998
6252,1:?,7:B-flatclarinet,,0.998
6253,1:?,5:Violin,,0.998
6254,1:?,7:B-flatclarinet,,0.998
6255,1:?,6:CTrumpet,,0.998
6256,1:?,6:CTrumpet,,0.998
6257,1:?,7:B-flatclarinet,,0.998
6258,1:?,7:B-flatclarinet,,0.998
6259,1:?,10:Oboe,,0.998
6260,1:?,7:B-flatclarinet,,0.998
6261,1:?,7:B-flatclarinet,,0.998
6262,1:?,5:Violin,,0.998
6263,1:?,7:B-flatclarinet,,0.998
6264,1:?,7:B-flatclarinet,,0.998
6265,1:?,7:B-flatclarinet,,0.998
6266,1:?,7:B-flatclarinet,,0.998
6267,1:?,7:B-flatclarinet,,0.998
6268,1:?,1:TenorSaxophone,,0.998
6269,1:?,7:B-flatclarinet,,0.998
6270,1:?,7:B-flatclarinet,,0.998
6271,1:?,7:B-flatclarinet,,0.998
6272,1:?,7:B-flatclarinet,,0.998
6273,1:?,5:Violin,,0.998
6274,1:?,7:B-flatclarinet,,0.998
6275,1:?,7:B-flatclarinet,,0.998
6276,1:?,5:Violin,,0.998
6277,1:?,1:TenorSaxophone,,0.998
6278,1:?,5:Violin,,0.998
6279,1:?,7:B-flatclarinet,,0.998
6280,1:?,7:B-flatclarinet,,0.998
6281,1:?,7:B-flatclarinet,,0.998
6282,1:?,5:Violin,,0.998
6283,1:?,7:B-flatclarinet,,0.998
6284,1:?,5:Violin,,0.998
6285,1:?,5:Violin,,0.998
6286,1:?,9:DoubleBass,,0.998
6287,1:?,5:Violin,,0.998
6288,1:?,7:B-flatclarinet,,0.998
6289,1:?,6:CTrumpet,,0.998
6290,1:?,7:B-flatclarinet,,0.998
6291,1:?,7:B-flatclarinet,,0.998
6292,1:?,7:B-flatclarinet,,0.998
6293,1:?,7:B-flatclarinet,,0.998
6294,1:?,7:B-flatclarinet,,0.998
6295,1:?,7:B-flatclarinet,,0.998
6296,1:?,7:B-flatclarinet,,0.998
6297,1:?,7:B-flatclarinet,,0.998
6298,1:?,7:B-flatclarinet,,0.998
6299,1:?,7:B-flatclarinet,,0.998
6300,1:?,7:B-flatclarinet,,0.998
6301,1:?,5:Violin,,0.998
6302,1:?,7:B-flatclarinet,,0.998
6303,1:?,7:B-flatclarinet,,0.998
6304,1:?,7:B-flatclarinet,,0.998
6305,1:?,7:B-flatclarinet,,0.998
6306,1:?,7:B-flatclarinet,,0.998
6307,1:?,7:B-flatclarinet,,0.998
6308,1:?,7:B-flatclarinet,,0.998
6309,1:?,5:Violin,,0.998
6310,1:?,7:B-flatclarinet,,0.998
6311,1:?,1:TenorSaxophone,,0.998
6312,1:?,7:B-flatclarinet,,0.998
6313,1:?,7:B-flatclarinet,,0.998
6314,1:?,7:B-flatclarinet,,0.998
6315,1:?,7:B-flatclarinet,,0.998
6316,1:?,11:Accordian,,0.998
6317,1:?,7:B-flatclarinet,,0.998
6318,1:?,7:B-flatclarinet,,0.998
6319,1:?,7:B-flatclarinet,,0.998
6320,1:?,7:B-flatclarinet,,0.998
6321,1:?,6:CTrumpet,,0.998
6322,1:?,7:B-flatclarinet,,0.998
6323,1:?,5:Violin,,0.998
6324,1:?,7:B-flatclarinet,,0.998
6325,1:?,5:Violin,,0.998
6326,1:?,7:B-flatclarinet,,0.998
6327,1:?,5:Violin,,0.998
6328,1:?,7:B-flatclarinet,,0.998
6329,1:?,6:CTrumpet,,0.998
6330,1:?,7:B-flatclarinet,,0.998
6331,1:?,7:B-flatclarinet,,0.998
6332,1:?,7:B-flatclarinet,,0.998
6333,1:?,7:B-flatclarinet,,0.998
6334,1:?,1:TenorSaxophone,,0.998
6335,1:?,5:Violin,,0.998
6336,1:?,5:Violin,,0.998
6337,1:?,7:B-flatclarinet,,0.998
6338,1:?,7:B-flatclarinet,,0.998
6339,1:?,7:B-flatclarinet,,0.998
6340,1:?,6:CTrumpet,,0.998
6341,1:?,7:B-flatclarinet,,0.998
6342,1:?,7:B-flatclarinet,,0.998
6343,1:?,5:Violin,,0.998
6344,1:?,7:B-flatclarinet,,0.998
6345,1:?,7:B-flatclarinet,,0.998
6346,1:?,7:B-flatclarinet,,0.998
6347,1:?,7:B-flatclarinet,,0.998
6348,1:?,7:B-flatclarinet,,0.998
6349,1:?,7:B-flatclarinet,,0.998
6350,1:?,7:B-flatclarinet,,0.998
6351,1:?,7:B-flatclarinet,,0.998
6352,1:?,7:B-flatclarinet,,0.998
